step,time_s,seed,rng_state,origin_x_m,origin_y_m,entities,turn,thrust,move_x,move_y,dash,commit
895,7.458333333333333,42,42,0,0,0,0,0,0,0,0,0
896,7.466666666666667,42,42,0,0,0,0,0,0,0,0,0
897,7.475,42,42,0,0,0,0,0,0,0,0,0
898,7.483333333333333,42,42,0,0,0,0,0,0,0,0,0
899,7.491666666666666,42,42,0,0,0,0,0,0,0,0,0
900,7.5,42,42,0,0,0,0,0,0,0,0,0
901,7.508333333333333,42,42,0,0,0,0,0,0,0,0,0
902,7.516666666666667,42,42,0,0,0,0,0,0,0,0,0
903,7.5249999999999995,42,42,0,0,0,0,0,0,0,0,0
904,7.533333333333333,42,42,0,0,0,0,0,0,0,0,0
905,7.541666666666667,42,42,0,0,0,0,0,0,0,0,0
906,7.55,42,42,0,0,0,0,0,0,0,0,0
907,7.558333333333334,42,42,0,0,0,0,0,0,0,0,0
908,7.566666666666666,42,42,0,0,0,0,0,0,0,0,0
909,7.575,42,42,0,0,0,0,0,0,0,0,0
910,7.583333333333333,42,42,0,0,0,0,0,0,0,0,0
911,7.591666666666667,42,42,0,0,0,0,0,0,0,0,0
912,7.6,42,42,0,0,0,0,0,0,0,0,0
913,7.608333333333333,42,42,0,0,0,0,0,0,0,0,0
914,7.616666666666666,42,42,0,0,0,0,0,0,0,0,0
915,7.625,42,42,0,0,0,0,0,0,0,0,0
916,7.633333333333333,42,42,0,0,0,0,0,0,0,0,0
917,7.641666666666667,42,42,0,0,0,0,0,0,0,0,0
918,7.6499999999999995,42,42,0,0,0,0,0,0,0,0,0
919,7.658333333333333,42,42,0,0,0,0,0,0,0,0,0
920,7.666666666666667,42,42,0,0,0,0,0,0,0,0,0
921,7.675,42,42,0,0,0,0,0,0,0,0,0
922,7.683333333333334,42,42,0,0,0,0,0,0,0,0,0
923,7.691666666666666,42,42,0,0,0,0,0,0,0,0,0
924,7.7,42,42,0,0,0,0,0,0,0,0,0
925,7.708333333333333,42,42,0,0,0,0,0,0,0,0,0
926,7.716666666666667,42,42,0,0,0,0,0,0,0,0,0
927,7.725,42,42,0,0,0,0,0,0,0,0,0
928,7.733333333333333,42,42,0,0,0,0,0,0,0,0,0
929,7.741666666666666,42,42,0,0,0,0,0,0,0,0,0
930,7.75,42,42,0,0,0,0,0,0,0,0,0
931,7.758333333333333,42,42,0,0,0,0,0,0,0,0,0
932,7.766666666666667,42,42,0,0,0,0,0,0,0,0,0
933,7.7749999999999995,42,42,0,0,0,0,0,0,0,0,0
934,7.783333333333333,42,42,0,0,0,0,0,0,0,0,0
935,7.791666666666667,42,42,0,0,0,0,0,0,0,0,0
936,7.8,42,42,0,0,0,0,0,0,0,0,0
937,7.808333333333334,42,42,0,0,0,0,0,0,0,0,0
938,7.816666666666666,42,42,0,0,0,0,0,0,0,0,0
939,7.825,42,42,0,0,0,0,0,0,0,0,0
940,7.833333333333333,42,42,0,0,0,0,0,0,0,0,0
941,7.841666666666667,42,42,0,0,0,0,0,0,0,0,0
942,7.85,42,42,0,0,0,0,0,0,0,0,0
943,7.858333333333333,42,42,0,0,0,0,0,0,0,0,0
944,7.866666666666666,42,42,0,0,0,0,0,0,0,0,0
945,7.875,42,42,0,0,0,0,0,0,0,0,0
946,7.883333333333333,42,42,0,0,0,0,0,0,0,0,0
947,7.891666666666667,42,42,0,0,0,0,0,0,0,0,0
948,7.8999999999999995,42,42,0,0,0,0,0,0,0,0,0
949,7.908333333333333,42,42,0,0,0,0,0,0,0,0,0
950,7.916666666666667,42,42,0,0,0,0,0,0,0,0,0
951,7.925,42,42,0,0,0,0,0,0,0,0,0
952,7.933333333333334,42,42,0,0,0,0,0,0,0,0,0
953,7.941666666666666,42,42,0,0,0,0,0,0,0,0,0
954,7.95,42,42,0,0,0,0,0,0,0,0,0
955,7.958333333333333,42,42,0,0,0,0,0,0,0,0,0
956,7.966666666666667,42,42,0,0,0,0,0,0,0,0,0
957,7.975,42,42,0,0,0,0,0,0,0,0,0
958,7.983333333333333,42,42,0,0,0,0,0,0,0,0,0
959,7.991666666666666,42,42,0,0,0,0,0,0,0,0,0
960,8,42,42,0,0,0,0,0,0,0,0,0
961,8.008333333333333,42,42,0,0,0,0,0,0,0,0,0
962,8.016666666666666,42,42,0,0,0,0,0,0,0,0,0
963,8.025,42,42,0,0,0,0,0,0,0,0,0
964,8.033333333333333,42,42,0,0,0,0,0,0,0,0,0
965,8.041666666666666,42,42,0,0,0,0,0,0,0,0,0
966,8.05,42,42,0,0,0,0,0,0,0,0,0
967,8.058333333333334,42,42,0,0,0,0,0,0,0,0,0
968,8.066666666666666,42,42,0,0,0,0,0,0,0,0,0
969,8.075,42,42,0,0,0,0,0,0,0,0,0
970,8.083333333333334,42,42,0,0,0,0,0,0,0,0,0
971,8.091666666666667,42,42,0,0,0,0,0,0,0,0,0
972,8.1,42,42,0,0,0,0,0,0,0,0,0
973,8.108333333333333,42,42,0,0,0,0,0,0,0,0,0
974,8.116666666666667,42,42,0,0,0,0,0,0,0,0,0
975,8.125,42,42,0,0,0,0,0,0,0,0,0
976,8.133333333333333,42,42,0,0,0,0,0,0,0,0,0
977,8.141666666666666,42,42,0,0,0,0,0,0,0,0,0
978,8.15,42,42,0,0,0,0,0,0,0,0,0
979,8.158333333333333,42,42,0,0,0,0,0,0,0,0,0
980,8.166666666666666,42,42,0,0,0,0,0,0,0,0,0
981,8.175,42,42,0,0,0,0,0,0,0,0,0
982,8.183333333333334,42,42,0,0,0,0,0,0,0,0,0
983,8.191666666666666,42,42,0,0,0,0,0,0,0,0,0
984,8.2,42,42,0,0,0,0,0,0,0,0,0
985,8.208333333333334,42,42,0,0,0,0,0,0,0,0,0
986,8.216666666666667,42,42,0,0,0,0,0,0,0,0,0
987,8.225,42,42,0,0,0,0,0,0,0,0,0
988,8.233333333333333,42,42,0,0,0,0,0,0,0,0,0
989,8.241666666666667,42,42,0,0,0,0,0,0,0,0,0
990,8.25,42,42,0,0,0,0,0,0,0,0,0
991,8.258333333333333,42,42,0,0,0,0,0,0,0,0,0
992,8.266666666666666,42,42,0,0,0,0,0,0,0,0,0
993,8.275,42,42,0,0,0,0,0,0,0,0,0
994,8.283333333333333,42,42,0,0,0,0,0,0,0,0,0
995,8.291666666666666,42,42,0,0,0,0,0,0,0,0,0
996,8.3,42,42,0,0,0,0,0,0,0,0,0
997,8.308333333333334,42,42,0,0,0,0,0,0,0,0,0
998,8.316666666666666,42,42,0,0,0,0,0,0,0,0,0
999,8.325,42,42,0,0,0,0,0,0,0,0,0
1000,8.333333333333334,42,42,0,0,0,0,0,0,0,0,0
