step,time_s,seed,rng_state,origin_x_m,origin_y_m,entities,turn,thrust,move_x,move_y,dash,commit,x_m,y_m,vx_mps,vy_mps,heading_rad,medium,lockout_s,streak,breaches,entries,skips,best_apex_m,camera_x_m,camera_y_m,crossing,impact_time_s,impact_speed_mps,entry_grade,entry_error_rad
238,1.9833333333333334,42,42,0,0,1,0,1,0,0,0,0,28.815853076067576,7.868202213143442,10.397309716879438,11.170647641543171,1.5663523909991954,air,0,0,1,0,0,7.868202213143442,29.91506566893992,9.327657705447804,breach,1.481704505383368,22.7187741252338,,0
239,1.9916666666666667,42,42,0,0,1,0,1,0,0,0,0,28.90249732370824,7.9606659434896345,10.397309716879438,11.020647641543171,1.5663523909991954,air,0,0,1,0,0,7.9606659434896345,30.001038161302,9.406797613493037,breach,1.481704505383368,22.7187741252338,,0
240,2,42,42,0,0,1,0,1,0,0,0,0,28.989141571348902,8.051879673835828,10.397309716879438,10.87064764154317,1.5663523909991954,air,0,0,1,0,0,8.051879673835828,30.087038068361686,9.484593786351052,breach,1.481704505383368,22.7187741252338,,0
241,2.0083333333333333,42,42,0,0,1,0,1,0,0,0,0,29.075785818989566,8.141843404182021,10.397309716879438,10.72064764154317,1.5663523909991954,air,0,0,1,0,0,8.141843404182021,30.173064271310288,9.561050049405726,breach,1.481704505383368,22.7187741252338,,0
242,2.0166666666666666,42,42,0,0,1,0,1,0,0,0,0,29.16243006663023,8.230557134528215,10.397309716879438,10.57064764154317,1.5663523909991954,air,0,0,1,0,0,8.230557134528215,30.259115696998304,9.636170071924944,breach,1.481704505383368,22.7187741252338,,0
243,2.025,42,42,0,0,1,0,1,0,0,0,0,29.249074314270892,8.31802086487441,10.397309716879438,10.42064764154317,1.5663523909991954,air,0,0,1,0,0,8.31802086487441,30.345191316072047,9.709957373431779,breach,1.481704505383368,22.7187741252338,,0
244,2.033333333333333,42,42,0,0,1,0,1,0,0,0,0,29.335718561911555,8.404234595220602,10.397309716879438,10.27064764154317,1.5663523909991954,air,0,0,1,0,0,8.404234595220602,30.43129014118631,9.782415329815654,breach,1.481704505383368,22.7187741252338,,0
245,2.0416666666666665,42,42,0,0,1,0,1,0,0,0,0,29.42236280955222,8.489198325566797,10.397309716879438,10.120647641543169,1.5663523909991954,air,0,0,1,0,0,8.489198325566797,30.51741122528998,9.853547179194113,breach,1.481704505383368,22.7187741252338,,0
246,2.05,42,42,0,0,1,0,1,0,0,0,0,29.509007057192882,8.57291205591299,10.397309716879438,9.970647641543168,1.5663523909991954,air,0,0,1,0,0,8.57291205591299,30.603553659981614,9.923356027535364,breach,1.481704505383368,22.7187741252338,,0
247,2.058333333333333,42,42,0,0,1,0,1,0,0,0,0,29.595651304833545,8.655375786259183,10.397309716879438,9.820647641543168,1.5663523909991954,air,0,0,1,0,0,8.655375786259183,30.689716573932127,9.991844854051369,breach,1.481704505383368,22.7187741252338,,0
248,2.0666666666666664,42,42,0,0,1,0,1,0,0,0,0,29.68229555247421,8.736589516605378,10.397309716879438,9.670647641543168,1.5663523909991954,air,0,0,1,0,0,8.736589516605378,30.775899131371848,10.059016516370828,breach,1.481704505383368,22.7187741252338,,0
249,2.075,42,42,0,0,1,0,1,0,0,0,0,29.76893980011487,8.816553246951571,10.397309716879438,9.520647641543167,1.5663523909991954,air,0,0,1,0,0,8.816553246951571,30.862100530639317,10.124873755501067,breach,1.481704505383368,22.7187741252338,,0
250,2.0833333333333335,42,42,0,0,1,0,1,0,0,0,0,29.855584047755535,8.895266977297764,10.397309716879438,9.370647641543167,1.5663523909991954,air,0,0,1,0,0,8.895266977297764,30.948320002789313,10.189419200587412,breach,1.481704505383368,22.7187741252338,,0
251,2.091666666666667,42,42,0,0,1,0,1,0,0,0,0,29.9422282953962,8.972730707643958,10.397309716879438,9.220647641543167,1.5663523909991954,air,0,0,1,0,0,8.972730707643958,31.03455681025769,10.252655373478342,breach,1.481704505383368,22.7187741252338,,0
252,2.1,42,42,0,0,1,0,1,0,0,0,0,30.02887254303686,9.048944437990151,10.397309716879438,9.070647641543166,1.5663523909991954,air,0,0,1,0,0,9.048944437990151,31.120810245580696,10.31458469310433,breach,1.481704505383368,22.7187741252338,,0
253,2.1083333333333334,42,42,0,0,1,0,1,0,0,0,0,30.115516790677525,9.123908168336344,10.397309716879438,8.920647641543166,1.5663523909991954,air,0,0,1,0,0,9.123908168336344,31.207079630166554,10.375209479677983,breach,1.481704505383368,22.7187741252338,,0
254,2.1166666666666667,42,42,0,0,1,0,1,0,0,0,0,30.202161038318188,9.197621898682538,10.397309716879438,8.770647641543166,1.5663523909991954,air,0,0,1,0,0,9.197621898682538,31.293364313117188,10.434531958722772,breach,1.481704505383368,22.7187741252338,,0
255,2.125,42,42,0,0,1,0,1,0,0,0,0,30.28880528595885,9.270085629028731,10.397309716879438,8.620647641543165,1.5663523909991954,air,0,0,1,0,0,9.270085629028731,31.379663670098026,10.492554264937349,breach,1.481704505383368,22.7187741252338,,0
256,2.1333333333333333,42,42,0,0,1,0,1,0,0,0,0,30.375449533599514,9.341299359374926,10.397309716879438,8.470647641543165,1.5663523909991954,air,0,0,1,0,0,9.341299359374926,31.465977102253927,10.54927844590215,breach,1.481704505383368,22.7187741252338,,0
257,2.1416666666666666,42,42,0,0,1,0,1,0,0,0,0,30.462093781240178,9.41126308972112,10.397309716879438,8.320647641543164,1.5663523909991954,air,0,0,1,0,0,9.41126308972112,31.55230403516936,10.604706465634749,breach,1.481704505383368,22.7187741252338,,0
258,2.15,42,42,0,0,1,0,1,0,0,0,0,30.54873802888084,9.479976820067312,10.397309716879438,8.170647641543164,1.5663523909991954,air,0,0,1,0,0,9.479976820067312,31.638643917870997,10.65884020800009,breach,1.481704505383368,22.7187741252338,,0
259,2.158333333333333,42,42,0,0,1,0,1,0,0,0,0,30.635382276521504,9.547440550413507,10.397309716879438,8.020647641543164,1.5663523909991954,air,0,0,1,0,0,9.547440550413507,31.72499622187103,10.71168147998157,breach,1.481704505383368,22.7187741252338,,0
260,2.1666666666666665,42,42,0,0,1,0,1,0,0,0,0,30.722026524162168,9.6136542807597,10.397309716879438,7.870647641543163,1.5663523909991954,air,0,0,1,0,0,9.6136542807597,31.811360440249533,10.76323201481861,breach,1.481704505383368,22.7187741252338,,0
261,2.175,42,42,0,0,1,0,1,0,0,0,0,30.80867077180283,9.678618011105893,10.397309716879438,7.720647641543163,1.5663523909991954,air,0,0,1,0,0,9.678618011105893,31.897736086774252,10.813493475016193,breach,1.481704505383368,22.7187741252338,,0
262,2.183333333333333,42,42,0,0,1,0,1,0,0,0,0,30.895315019443494,9.742331741452087,10.397309716879438,7.570647641543163,1.5663523909991954,air,0,0,1,0,0,9.742331741452087,31.98412269505633,10.862467455231565,breach,1.481704505383368,22.7187741252338,,0
263,2.1916666666666664,42,42,0,0,1,0,1,0,0,0,0,30.981959267084157,9.80479547179828,10.397309716879438,7.420647641543162,1.5663523909991954,air,0,0,1,0,0,9.80479547179828,32.070519817740504,10.910155485043148,breach,1.481704505383368,22.7187741252338,,0
264,2.2,42,42,0,0,1,0,1,0,0,0,0,31.06860351472482,9.866009202144474,10.397309716879438,7.270647641543162,1.5663523909991954,air,0,0,1,0,0,9.866009202144474,32.156927025728315,10.95655903160644,breach,1.481704505383368,22.7187741252338,,0
265,2.2083333333333335,42,42,0,0,1,0,1,0,0,0,0,31.155247762365484,9.925972932490668,10.397309716879438,7.120647641543162,1.5663523909991954,air,0,0,1,0,0,9.925972932490668,32.243343907433044,11.001679502201524,breach,1.481704505383368,22.7187741252338,,0
266,2.216666666666667,42,42,0,0,1,0,1,0,0,0,0,31.241892010006147,9.984686662836861,10.397309716879438,6.970647641543161,1.5663523909991954,air,0,0,1,0,0,9.984686662836861,32.32977006806505,11.045518246676618,breach,1.481704505383368,22.7187741252338,,0
267,2.225,42,42,0,0,1,0,1,0,0,0,0,31.32853625764681,10.042150393183055,10.397309716879438,6.820647641543161,1.5663523909991954,air,0,0,1,0,0,10.042150393183055,32.41620512894628,11.088076559791903,breach,1.481704505383368,22.7187741252338,,0
268,2.2333333333333334,42,42,0,0,1,0,1,0,0,0,0,31.415180505287474,10.09836412352925,10.397309716879438,6.670647641543161,1.5663523909991954,air,0,0,1,0,0,10.09836412352925,32.502648726852726,11.129355683467693,breach,1.481704505383368,22.7187741252338,,0
269,2.2416666666666667,42,42,0,0,1,0,1,0,0,0,0,31.501824752928137,10.153327853875442,10.397309716879438,6.52064764154316,1.5663523909991954,air,0,0,1,0,0,10.153327853875442,32.58910051338376,11.169356808940861,breach,1.481704505383368,22.7187741252338,,0
270,2.25,42,42,0,0,1,0,1,0,0,0,0,31.5884690005688,10.207041584221637,10.397309716879438,6.37064764154316,1.5663523909991954,air,0,0,1,0,0,10.207041584221637,32.675560154357164,11.208081078833258,breach,1.481704505383368,22.7187741252338,,0
271,2.2583333333333333,42,42,0,0,1,1,1,0,0,0,0,31.675113248209463,10.25950531456783,10.397309716879438,6.2206476415431595,1.5896857243325289,air,0,0,1,0,0,10.25950531456783,32.76202732922888,11.245529589135712,breach,1.481704505383368,22.7187741252338,,0
272,2.2666666666666666,42,42,0,0,1,1,1,0,0,0,0,31.761757495850127,10.310719044914023,10.397309716879438,6.070647641543159,1.6130190576658623,air,0,0,1,0,0,10.310719044914023,32.84850173053643,11.281703391111074,breach,1.481704505383368,22.7187741252338,,0
273,2.275,42,42,0,0,1,1,1,0,0,0,0,31.84840174349079,10.360682775260218,10.397309716879438,5.920647641543159,1.6363523909991957,air,0,0,1,0,0,10.360682775260218,32.93498306336504,11.316603493119588,breach,1.481704505383368,22.7187741252338,,0
274,2.283333333333333,42,42,0,0,1,1,1,0,0,0,0,31.935045991131453,10.409396505606411,10.397309716879438,5.7706476415431585,1.6596857243325291,air,0,0,1,0,0,10.409396505606411,33.02147104483557,11.350230862369767,breach,1.481704505383368,22.7187741252338,,0
275,2.2916666666666665,42,42,0,0,1,1,1,0,0,0,0,32.021690238772116,10.456860235952604,10.397309716879438,5.620647641543158,1.6830190576658626,air,0,0,1,0,0,10.456860235952604,33.10796540361334,11.382586426597818,breach,1.481704505383368,22.7187741252338,,0
276,2.3,42,42,0,0,1,1,1,0,0,0,0,32.10833448641278,10.503073966298798,10.397309716879438,5.470647641543158,1.706352390999196,air,0,0,1,0,0,10.503073966298798,33.19446587943698,11.413671075678534,breach,1.481704505383368,22.7187741252338,,0
277,2.308333333333333,42,42,0,0,1,1,1,0,0,0,0,32.19497873405344,10.548037696644991,10.397309716879438,5.320647641543157,1.7296857243325294,air,0,0,1,0,0,10.548037696644991,33.28097222266653,11.443485663170433,breach,1.481704505383368,22.7187741252338,,0
278,2.3166666666666664,42,42,0,0,1,1,1,0,0,0,0,32.281622981694106,10.591751426991184,10.397309716879438,5.170647641543157,1.7530190576658629,air,0,0,1,0,0,10.591751426991184,33.367484193849954,11.472031007797844,breach,1.481704505383368,22.7187741252338,,0
279,2.325,42,42,0,0,1,1,1,0,0,0,0,32.36826722933477,10.634215157337378,10.397309716879438,5.020647641543157,1.7763523909991963,air,0,0,1,0,0,10.634215157337378,33.454001563307415,11.499307894872514,breach,1.481704505383368,22.7187741252338,,0
280,2.3333333333333335,42,42,0,0,1,1,1,0,0,0,0,32.45491147697543,10.675428887683571,10.397309716879438,4.870647641543156,1.7996857243325297,air,0,0,1,0,0,10.675428887683571,33.54052411073241,11.52531707765719,breach,1.481704505383368,22.7187741252338,,0
281,2.341666666666667,42,42,0,0,1,1,1,0,0,0,0,32.541555724616096,10.715392618029766,10.397309716879438,4.720647641543156,1.8230190576658631,air,0,0,1,0,0,10.715392618029766,33.62705162480928,11.55005927867356,breach,1.481704505383368,22.7187741252338,,0
282,2.35,42,42,0,0,1,1,1,0,0,0,0,32.62819997225676,10.75410634837596,10.397309716879438,4.570647641543156,1.8463523909991966,air,0,0,1,0,0,10.75410634837596,33.71358390284627,11.573535190956807,breach,1.481704505383368,22.7187741252338,,0
283,2.3583333333333334,42,42,0,0,1,1,1,0,0,0,0,32.71484421989742,10.791570078722152,10.397309716879438,4.420647641543155,1.86968572433253,air,0,0,1,0,0,10.791570078722152,33.80012075042356,11.595745479258973,breach,1.481704505383368,22.7187741252338,,0
284,2.3666666666666667,42,42,0,0,1,1,1,0,0,0,0,32.801488467538086,10.827783809068347,10.397309716879438,4.270647641543155,1.8930190576658634,air,0,0,1,0,0,10.827783809068347,33.886661981055745,11.616690781203207,breach,1.481704505383368,22.7187741252338,,0
285,2.375,42,42,0,0,1,1,1,0,0,0,0,32.88813271517875,10.86274753941454,10.397309716879438,4.1206476415431545,1.9163523909991969,air,0,0,1,0,0,10.86274753941454,33.973207415867975,11.636371708390913,breach,1.481704505383368,22.7187741252338,,0
286,2.3833333333333333,42,42,0,0,1,1,1,0,0,0,0,32.97477696281941,10.896461269760733,10.397309716879438,3.9706476415431546,1.9396857243325303,air,0,0,1,0,0,10.896461269760733,34.05975688328538,11.654788847463708,breach,1.481704505383368,22.7187741252338,,0
287,2.3916666666666666,42,42,0,0,1,1,1,0,0,0,0,33.061421210460075,10.928925000106927,10.397309716879438,3.8206476415431547,1.9630190576658637,air,0,0,1,0,0,10.928925000106927,34.14631021873515,11.671942761122049,breach,1.481704505383368,22.7187741252338,,0
288,2.4,42,42,0,0,1,1,1,0,0,0,0,33.14806545810074,10.96013873045312,10.397309716879438,3.670647641543155,1.9863523909991971,air,0,0,1,0,0,10.96013873045312,34.23286726436079,11.687833989102277,breach,1.481704505383368,22.7187741252338,,0
289,2.408333333333333,42,42,0,0,1,1,1,0,0,0,0,33.2347097057414,10.990102460799314,10.397309716879438,3.520647641543155,2.0096857243325306,air,0,0,1,0,0,10.990102460799314,34.319427868748,11.702463049113804,breach,1.481704505383368,22.7187741252338,,0
290,2.4166666666666665,42,42,0,0,1,1,1,0,0,0,0,33.321353953382065,11.018816191145508,10.397309716879438,3.370647641543155,2.033019057665864,air,0,0,1,0,0,11.018816191145508,34.405991886661795,11.71583043773804,breach,1.481704505383368,22.7187741252338,,0
291,2.425,42,42,0,0,1,1,1,0,0,0,0,33.40799820102273,11.046279921491701,10.397309716879438,3.220647641543155,2.0563523909991974,air,0,0,1,0,0,11.046279921491701,34.492559178794295,11.727936631290635,breach,1.481704505383368,22.7187741252338,,0
292,2.433333333333333,42,42,0,0,1,1,1,0,0,0,0,33.49464244866339,11.072493651837894,10.397309716879438,3.070647641543155,2.079685724332531,air,0,0,1,0,0,11.072493651837894,34.579129611522866,11.738782086648541,breach,1.481704505383368,22.7187741252338,,0
293,2.4416666666666664,42,42,0,0,1,1,1,0,0,0,0,33.581286696304055,11.097457382184087,10.397309716879438,2.9206476415431553,2.1030190576658643,air,0,0,1,0,0,11.097457382184087,34.66570305667807,11.748367242043313,breach,1.481704505383368,22.7187741252338,,0
294,2.45,42,42,0,0,1,1,1,0,0,0,0,33.66793094394472,11.12117111253028,10.397309716879438,2.7706476415431553,2.1263523909991977,air,0,0,1,0,0,11.12117111253028,34.752279391321146,11.756692517822039,breach,1.481704505383368,22.7187741252338,,0
295,2.4583333333333335,42,42,0,0,1,1,1,0,0,0,0,33.75457519158538,11.143634842876475,10.397309716879438,2.6206476415431554,2.149685724332531,air,0,0,1,0,0,11.143634842876475,34.83885849753052,11.76375831717721,breach,1.481704505383368,22.7187741252338,,0
296,2.466666666666667,42,42,0,0,1,1,1,0,0,0,0,33.841219439226045,11.164848573222669,10.397309716879438,2.4706476415431555,2.1730190576658646,air,0,0,1,0,0,11.164848573222669,34.92544026219707,11.76956502684682,breach,1.481704505383368,22.7187741252338,,0
297,2.475,42,42,0,0,1,1,1,0,0,0,0,33.92786368686671,11.184812303568862,10.397309716879438,2.3206476415431556,2.196352390999198,air,0,0,1,0,0,11.184812303568862,35.01202457682772,11.774113017785869,breach,1.481704505383368,22.7187741252338,,0
298,2.4833333333333334,42,42,0,0,1,1,1,0,0,0,0,34.01450793450737,11.203526033915056,10.397309716879438,2.1706476415431557,2.2196857243325314,air,0,0,1,0,0,11.203526033915056,35.09861133735704,11.777402645810485,breach,1.481704505383368,22.7187741252338,,0
299,2.4916666666666667,42,42,0,0,1,1,1,0,0,0,0,34.101152182148034,11.22098976426125,10.397309716879438,2.020647641543156,2.243019057665865,air,0,0,1,0,0,11.22098976426125,35.185200443966586,11.779434252215745,breach,1.481704505383368,22.7187741252338,,0
300,2.5,42,42,0,0,1,1,1,0,0,0,0,34.1877964297887,11.237203494607442,10.397309716879438,1.8706476415431559,2.2663523909991983,air,0,0,1,0,0,11.237203494607442,35.271791800911544,11.780208164368293,breach,1.481704505383368,22.7187741252338,,0
301,2.5083333333333333,42,42,0,0,1,1,1,0,0,0,0,34.27444067742936,11.252167224953636,10.397309716879438,1.720647641543156,2.2896857243325317,air,0,0,1,0,0,11.252167224953636,35.35838531635451,11.779724696274757,breach,1.481704505383368,22.7187741252338,,0
302,2.5166666666666666,42,42,0,0,1,1,1,0,0,0,0,34.361084925070024,11.26588095529983,10.397309716879438,1.570647641543156,2.313019057665865,air,0,0,1,0,0,11.26588095529983,35.444980902206005,11.777984149126986,breach,1.481704505383368,22.7187741252338,,0
303,2.525,42,42,0,0,1,1,1,0,0,0,0,34.44772917271069,11.278344685646022,10.397309716879438,1.4206476415431561,2.3363523909991986,air,0,0,1,0,0,11.278344685646022,35.531578473971535,11.774986811825029,breach,1.481704505383368,22.7187741252338,,0
304,2.533333333333333,42,42,0,0,1,1,1,0,0,0,0,34.53437342035135,11.289558415992216,10.397309716879438,1.2706476415431562,2.359685724332532,air,0,0,1,0,0,11.289558415992216,35.61817795060487,11.770732961478762,breach,1.481704505383368,22.7187741252338,,0
305,2.5416666666666665,42,42,0,0,1,1,1,0,0,0,0,34.621017667992014,11.29952214633841,10.397309716879438,1.1206476415431563,2.3830190576658654,air,0,0,1,0,0,11.29952214633841,35.70477925436732,11.765222863889061,breach,1.481704505383368,22.7187741252338,,0
306,2.55,42,42,0,0,1,1,1,0,0,0,0,34.70766191563268,11.308235876684604,10.397309716879438,0.9706476415431563,2.406352390999199,air,0,0,1,0,0,11.308235876684604,35.79138231069275,11.758456774009321,breach,1.481704505383368,22.7187741252338,,0
307,2.558333333333333,42,42,0,0,1,1,1,0,0,0,0,34.79430616327334,11.315699607030798,10.397309716879438,0.8206476415431563,2.4296857243325323,air,0,0,1,0,0,11.315699607030798,35.87798704805812,11.750434936388153,breach,1.481704505383368,22.7187741252338,,0
308,2.5666666666666664,42,42,0,0,1,1,1,0,0,0,0,34.880950410914004,11.32191333737699,10.397309716879438,0.6706476415431563,2.4530190576658657,air,0,0,1,0,0,11.32191333737699,35.96459339785927,11.741157585594003,breach,1.481704505383368,22.7187741252338,,0
309,2.575,42,42,0,0,1,1,1,0,0,0,0,34.96759465855467,11.326877067723185,10.397309716879438,0.5206476415431562,2.476352390999199,air,0,0,1,0,0,11.326877067723185,36.05120129429183,11.730624946622454,breach,1.481704505383368,22.7187741252338,,0
310,2.5833333333333335,42,42,0,0,1,1,1,0,0,0,0,35.05423890619533,11.330590798069379,10.397309716879438,0.3706476415431562,2.4996857243325326,air,0,0,1,0,0,11.330590798069379,36.137810674236924,11.718837235286898,breach,1.481704505383368,22.7187741252338,,0
311,2.591666666666667,42,42,0,0,1,1,1,0,0,0,0,35.14088315383599,11.333054528415571,10.397309716879438,0.22064764154315622,2.523019057665866,air,0,0,1,0,0,11.333054528415571,36.22442147715161,11.705794658593263,breach,1.481704505383368,22.7187741252338,,0
312,2.6,42,42,0,0,1,1,1,0,0,0,0,35.22752740147666,11.334268258761766,10.397309716879438,0.07064764154315623,2.5463523909991994,air,0,0,1,0,0,11.334268258761766,36.311033644963715,11.691497415099452,breach,1.481704505383368,22.7187741252338,,0
313,2.6083333333333334,42,42,0,0,1,1,1,0,0,0,0,35.31417164911732,11.334231989107959,10.397309716879438,-0.07935235845684377,2.569685724332533,air,0,0,1,0,0,11.334268258761766,36.39764712197104,11.675945695260115,breach,1.481704505383368,22.7187741252338,,0
314,2.6166666666666667,42,42,0,0,1,1,1,0,0,0,0,35.40081589675798,11.332945719454152,10.397309716879438,-0.22935235845684376,2.5930190576658663,air,0,0,1,0,0,11.334268258761766,36.48426185474462,11.659139681757344,breach,1.481704505383368,22.7187741252338,,0
315,2.625,42,42,0,0,1,1,1,0,0,0,0,35.487460144398646,11.330409449800346,10.397309716879438,-0.3793523584568438,2.6163523909991997,air,0,0,1,0,0,11.334268258761766,36.570877792035944,11.641079549817874,breach,1.481704505383368,22.7187741252338,,0
316,2.6333333333333333,42,42,0,0,1,1,1,0,0,0,0,35.57410439203931,11.32662318014654,10.397309716879438,-0.5293523584568438,2.639685724332533,air,0,0,1,0,0,11.334268258761766,36.657494884688,11.621765467517344,breach,1.481704505383368,22.7187741252338,,0
317,2.6416666666666666,42,42,0,0,1,1,1,0,0,0,0,35.66074863967997,11.321586910492732,10.397309716879438,-0.6793523584568438,2.6630190576658666,air,0,0,1,0,0,11.334268258761766,36.74411308554988,11.601197596072131,breach,1.481704505383368,22.7187741252338,,0
318,2.65,42,42,0,0,1,1,1,0,0,0,0,35.747392887320636,11.315300640838926,10.397309716879438,-0.8293523584568439,2.6863523909992,air,0,0,1,0,0,11.334268258761766,36.83073234939494,11.579376090119288,breach,1.481704505383368,22.7187741252338,,0
319,2.658333333333333,42,42,0,0,1,1,1,0,0,0,0,35.8340371349613,11.307764371185119,10.397309716879438,-0.9793523584568439,2.7096857243325334,air,0,0,1,0,0,11.334268258761766,36.91735263284227,11.556301097985044,breach,1.481704505383368,22.7187741252338,,0
320,2.6666666666666665,42,42,0,0,1,1,1,0,0,0,0,35.92068138260196,11.298978101531313,10.397309716879438,-1.129352358456844,2.733019057665867,air,0,0,1,0,0,11.334268258761766,37.00397389428133,11.531972761942354,breach,1.481704505383368,22.7187741252338,,0
321,2.675,42,42,0,0,1,1,1,0,0,0,0,36.007325630242626,11.288941831877507,10.397309716879438,-1.2793523584568438,2.7563523909992003,air,0,0,1,0,0,11.334268258761766,37.09059609379976,11.506391218457939,breach,1.481704505383368,22.7187741252338,,0
322,2.683333333333333,42,42,0,0,1,1,1,0,0,0,0,36.09396987788329,11.2776555622237,10.397309716879438,-1.4293523584568437,2.7796857243325337,air,0,0,1,0,0,11.334268258761766,37.17721919311403,11.479556598429234,breach,1.481704505383368,22.7187741252338,,0
323,2.6916666666666664,42,42,0,0,1,1,1,0,0,0,0,36.18061412552395,11.265119292569894,10.397309716879438,-1.5793523584568436,2.803019057665867,air,0,0,1,0,0,11.334268258761766,37.263843155502975,11.451469027411685,breach,1.481704505383368,22.7187741252338,,0
324,2.7,42,42,0,0,1,1,1,0,0,0,0,36.267258373164616,11.251333022916088,10.397309716879438,-1.7293523584568435,2.8263523909992005,air,0,0,1,0,0,11.334268258761766,37.35046794574406,11.422128625836747,breach,1.481704505383368,22.7187741252338,,0
325,2.7083333333333335,42,42,0,0,1,1,1,0,0,0,0,36.35390262080528,11.23629675326228,10.397309716879438,-1.8793523584568435,2.849685724332534,air,0,0,1,0,0,11.334268258761766,37.43709353005218,11.391535509221004,breach,1.481704505383368,22.7187741252338,,0
326,2.716666666666667,42,42,0,0,1,1,1,0,0,0,0,36.44054686844594,11.220010483608474,10.397309716879438,-2.0293523584568436,2.8730190576658674,air,0,0,1,0,0,11.334268258761766,37.52371987602104,11.359689788366746,breach,1.481704505383368,22.7187741252338,,0
327,2.725,42,42,0,0,1,1,1,0,0,0,0,36.527191116086605,11.202474213954668,10.397309716879438,-2.1793523584568435,2.896352390999201,air,0,0,1,0,0,11.334268258761766,37.61034695256684,11.326591569554358,breach,1.481704505383368,22.7187741252338,,0
328,2.7333333333333334,42,42,0,0,1,1,1,0,0,0,0,36.61383536372727,11.18368794430086,10.397309716879438,-2.3293523584568434,2.9196857243325343,air,0,0,1,0,0,11.334268258761766,37.69697472987435,11.292240954726871,breach,1.481704505383368,22.7187741252338,,0
329,2.7416666666666667,42,42,0,0,1,1,1,0,0,0,0,36.70047961136793,11.163651674647054,10.397309716879438,-2.4793523584568433,2.9430190576658677,air,0,0,1,0,0,11.334268258761766,37.78360317934509,11.25663804166696,breach,1.481704505383368,22.7187741252338,,0
330,2.75,42,42,0,0,1,1,1,0,0,0,0,36.787123859008595,11.142365404993248,10.397309716879438,-2.6293523584568432,2.966352390999201,air,0,0,1,0,0,11.334268258761766,37.87023227354773,11.219782924166738,breach,1.481704505383368,22.7187741252338,,0
331,2.7583333333333333,42,42,0,0,1,1,1,0,0,0,0,36.87376810664926,11.119829135339442,10.397309716879438,-2.779352358456843,2.9896857243325345,air,0,0,1,0,0,11.334268258761766,37.956861986170395,11.18167569219061,breach,1.481704505383368,22.7187741252338,,0
332,2.7666666666666666,42,42,0,0,1,1,1,0,0,0,0,36.96041235428992,11.096042865685636,10.397309716879438,-2.929352358456843,3.013019057665868,air,0,0,1,0,0,11.334268258761766,38.04349229197504,11.142316432031489,breach,1.481704505383368,22.7187741252338,,0
333,2.775,42,42,0,0,1,1,1,0,0,0,0,37.047056601930585,11.071006596031829,10.397309716879438,-3.079352358456843,3.0363523909992014,air,0,0,1,0,0,11.334268258761766,38.130123166753584,11.10170522646062,breach,1.481704505383368,22.7187741252338,,0
334,2.783333333333333,42,42,0,0,1,1,1,0,0,0,0,37.13370084957125,11.044720326378023,10.397309716879438,-3.229352358456843,3.059685724332535,air,0,0,1,0,0,11.334268258761766,38.21675458728589,11.059842154871316,breach,1.481704505383368,22.7187741252338,,0
335,2.7916666666666665,42,42,0,0,1,1,1,0,0,0,0,37.22034509721191,11.017184056724217,10.397309716879438,-3.379352358456843,3.0830190576658683,air,0,0,1,0,0,11.334268258761766,38.30338653129945,11.0167272934168,breach,1.481704505383368,22.7187741252338,,0
336,2.8,42,42,0,0,1,1,1,0,0,0,0,37.306989344852575,10.98839778707041,10.397309716879438,-3.5293523584568427,3.1063523909992017,air,0,0,1,0,0,11.334268258761766,38.390018977430714,10.972360715142443,breach,1.481704505383368,22.7187741252338,,0
337,2.808333333333333,42,42,0,0,1,1,1,0,0,0,0,37.39363359249324,10.958361517416604,10.397309716879438,-3.6793523584568426,3.129685724332535,air,0,0,1,0,0,11.334268258761766,38.47665190518798,10.926742490112597,breach,1.481704505383368,22.7187741252338,,0
338,2.8166666666666664,42,42,0,0,1,1,1,0,0,0,0,37.4802778401339,10.927075247762797,10.397309716879438,-3.8293523584568425,3.1530190576658685,air,0,0,1,0,0,11.334268258761766,38.56328529491583,10.879872685532245,breach,1.481704505383368,22.7187741252338,,0
339,2.825,42,42,0,0,1,1,1,0,0,0,0,37.566922087774564,10.89453897810899,10.397309716879438,-3.9793523584568424,3.176352390999202,air,0,0,1,0,0,11.334268258761766,38.649919127761,10.8317513658637,breach,1.481704505383368,22.7187741252338,,0
340,2.8333333333333335,42,42,0,0,1,1,1,0,0,0,0,37.65356633541523,10.860752708455184,10.397309716879438,-4.129352358456843,3.1996857243325354,air,0,0,1,0,0,11.334268258761766,38.73655338563963,10.782378592938537,breach,1.481704505383368,22.7187741252338,,0
341,2.841666666666667,42,42,0,0,1,1,1,0,0,0,0,37.74021058305589,10.825716438801377,10.397309716879438,-4.279352358456843,3.223019057665869,air,0,0,1,0,0,11.334268258761766,38.82318805120587,10.731754426064946,breach,1.481704505383368,22.7187741252338,,0
342,2.85,42,42,0,0,1,1,1,0,0,0,0,37.826854830696554,10.78943016914757,10.397309716879438,-4.4293523584568435,3.2463523909992023,air,0,0,1,0,0,11.334268258761766,38.909823107821765,10.679878922130719,breach,1.481704505383368,22.7187741252338,,0
343,2.8583333333333334,42,42,0,0,1,1,1,0,0,0,0,37.91349907833722,10.751893899493764,10.397309716879438,-4.579352358456844,3.2696857243325357,air,0,0,1,0,0,11.334268258761766,38.996458539528376,10.626752135702025,breach,1.481704505383368,22.7187741252338,,0
